name,ort,strasse,adresse,lat,lon,land,kreis
Mecklenburgischen Brauerei Lübz GmbH,19386 Lübz,Eisenbeissstraße 1,"Eisenbeissstraße 1, 19386 Lübz, Germany",53.4617,12.01952,MV,Ludwigslust-Parchim
"Ostsee Brauhaus AG  ""Trotzenburg""",18059 Rostock,Tiergartenalle 6,"Tiergartenalle 6, 18059 Rostock, Germany",54.07991,12.08807,MV,Rostock (City
Ostsee Brauhaus AG - Hotel,18225 Kühlungsborn-Ost,Strandstrasse 41,"Strandstrasse 41, 18225 Kühlungsborn-Ost, Germany",54.150830000000006,11.75919,MV,Rostock (Landkreis)
Privatbrauerei zu Heringsdorf - Usedomer Brauhaus,17429 Seebad Heringsdorf,Platz des Friedens,"Platz des Friedens, 17429 Seebad Heringsdorf, Germany",53.957691192627,14.1531896591187,MV,Vorpommern-Greifswald
Rose-Brauerei GmbH Grabow,19300 Grabow,Große Straße 30,"Große Straße 30, 19300 Grabow, Germany",53.27853,11.56523,MV,Ludwigslust-Parchim
Schweriner Schloßbrauerei,19061 Schwerin,Schweriner Str. 61,"Schweriner Str. 61, 19061 Schwerin, Germany",53.57792,11.38177,MV,Schwerin
Stralsunder Brauerei GmbH,18439 Stralsund,Greifswalder Chaussee 84-85,"Greifswalder Chaussee 84-85, 18439 Stralsund, Germany",54.29076,13.0944299,MV,Vorpommern-Rügen
"Ueckermünder Brauhaus ""Stadtkrug""",17373 Üeckermünde,Markt 3/4,"Markt 3/4, 17373 Üeckermünde, Germany",53.73706,14.04626,MV,Vorpommern-Greifswald
Vielanker Brauhaus GmbH & Co. KG,19303 Vielank,Lindenplatz 1,"Lindenplatz 1, 19303 Vielank, Germany",53.234869999999994,11.13937,MV,Ludwigslust-Parchim
Bavaria-St. Pauli-Brauerei AG,20359 Hamburg,Hopfenstraße 15,"Hopfenstraße 15, 20359 Hamburg, Germany",53.54789,9.964939999999999,HH,Stadt Hamburg
Brauhaus »Joh. Albrecht«,20457 Hamburg,Adolphsbrücke 7,"Adolphsbrücke 7, 20457 Hamburg, Germany",53.5502404,9.989894699999999,HH,Stadt Hamburg
Gravensteiner Brauhaus H. P. Erlebnisgastronomie GmbH,20259 Hamburg,Paulinenallee 30,"Paulinenallee 30, 20259 Hamburg, Germany",53.568988100000006,9.9519082,HH,Stadt Hamburg
Gröninger Privatbrauerei,20457 Hamburg,Willy-Brandt-Straße 47,"Willy-Brandt-Straße 47, 20457 Hamburg, Germany",53.547199899999995,9.996189999999999,HH,Stadt Hamburg
Gröningers Brauhaus Hanseat,20457 Hamburg,Zippelhaus 4,"Zippelhaus 4, 20457 Hamburg, Germany",53.546240000000004,9.99613,HH,Stadt Hamburg
Harburger Engelbräu,21079 Hamburg,Harburger Schloßstraße 7,"Harburger Schloßstraße 7, 21079 Hamburg, Germany",53.46454,9.98248,HH,Stadt Hamburg
Holsten-Brauerei AG,22765 Hamburg,Holstenstraße 224,"Holstenstraße 224, 22765 Hamburg, Germany",53.56171,9.94571,HH,Stadt Hamburg
Joh. Matz Brauhaus,20249 Hamburg,Robert-Koch-Straße 36,"Robert-Koch-Straße 36, 20249 Hamburg, Germany",53.58988000000001,9.98599,HH,Stadt Hamburg
Ratsherrn Brauerei GmbH,20357 Hamburg,(Schanzen-Höfe) Lagerstraße 30a,"(Schanzen-Höfe) Lagerstraße 30a, 20357 Hamburg, Germany",53.562740000000005,9.9682,HH,Stadt Hamburg
Borgfelder Landhaus Gasthaus Brauerei,28357 Bremen,Warfer Landstr. 73,"Warfer Landstr. 73, 28357 Bremen, Germany",53.13479,8.89874,HB,Stadt Bremen
Brauerei Beck GmbH & Co.,28199 Bremen,Am Deich 18-19,"Am Deich 18-19, 28199 Bremen, Germany",53.07873000000001,8.7902799,HB,Stadt Bremen
Bremer Braumanufaktur,28215 Bremen,Marbacher Weg 23,"Marbacher Weg 23, 28215 Bremen, Germany",53.09921,8.8171,HB,Stadt Bremen
Haake-Beck Brauerei GmbH & Co KG,28365 Bremen,Am Deich 18/19,"Am Deich 18/19, 28365 Bremen, Germany",53.07873000000001,8.7902799,HB,Stadt Bremen
Koggen Bräu - Speicher Gasthausbrauerei GmbH,27568 Bremerhaven,Van-Ronzelen-Str. 18,"Van-Ronzelen-Str. 18, 27568 Bremerhaven, Germany",53.54166,8.57671,HB,Bremerhaven
Schüttinger Erste Bremer Gasthausbrauerei,28195 Bremen,Hinter dem Schütting 12-13,"Hinter dem Schütting 12-13, 28195 Bremen, Germany",53.07513,8.80653,HB,Stadt Bremen
Altenauer Brauerei und Oberharzer Brunnen,38707 Altenau,Breite Straße 29,"Breite Straße 29, 38707 Altenau, Germany",51.80086,10.448260000000001,NI,Goslar
Altstadtbrauerei Marienbräu,26441 Jever,Apothekerstr. 1,"Apothekerstr. 1, 26441 Jever, Germany",53.574459999999995,7.901260000000001,NI,Friesland
Artland Brauerei,49638 Nortrup / Suttrup,Hallerstr. 4,"Hallerstr. 4, 49638 Nortrup / Suttrup, Germany",52.60434,7.88863,NI,Osnabrück
Brauerei Allersheim GmbH,37603 Holzminden,Allersheim 6,"Allersheim 6, 37603 Holzminden, Germany",51.84317,9.4782,NI,Holzminden
Brauerei Allersheim GmbH Niederlassung Hameln,31787 Hameln,Finkenborner Weg 1,"Finkenborner Weg 1, 31787 Hameln, Germany",52.099213899999995,9.345651,NI,Hameln-Pyrmont
Brauerei Carl Betz GmbH,29221 Celle,Waldweg 101-103,"Waldweg 101-103, 29221 Celle, Germany",52.608369999999994,10.06136,NI,Celle
Braugasthaus Mühlengrund,29342 Wienhausen,Mühlenstrasse 1,"Mühlenstrasse 1, 29342 Wienhausen, Germany",52.5801299,10.187489999999999,NI,Celle
Brauhaus Ernst August GmbH & Co. KG,30519 Hannover-Altstadt,Schmiedestraße 13,"Schmiedestraße 13, 30519 Hannover-Altstadt, Germany",52.37314,9.73457,NI,Hanover
Brauhaus Gaststätten GmbH »Hildesheimer Pott-Bräu«,31134 Hildesheim,Speicherstraße 9,"Speicherstraße 9, 31134 Hildesheim, Germany",52.15595,9.948,NI,Hildesheim
Brauhaus Goslar,38640 Goslar,Marktkirchhof 2,"Marktkirchhof 2, 38640 Goslar, Germany",51.90531,10.428180000000001,NI,Goslar
Brauhaus Joh. Albrecht / Soltau,29614 Soltau,Winsener Strasse 34d,"Winsener Strasse 34d, 29614 Soltau, Germany",52.991530000000004,9.84789,NI,Heidekreis
Brauhaus Wolpertinger,38640 Goslar,Marstallstraße 1-2,"Marstallstraße 1-2, 38640 Goslar, Germany",51.9061499,10.42573,NI,Goslar
Brauhaus Wülfel AG,30519 Hannover,Schmiedestraße 13,"Schmiedestraße 13, 30519 Hannover, Germany",52.37314,9.73457,NI,Hanover
Braunschweiger Mumme H. Nettelbeck KG,38124 Braunschweig,Leipziger Straße 184,"Leipziger Straße 184, 38124 Braunschweig, Germany",52.22269,10.51703,NI,Brunswick
Buxtehuder Brauhaus,21614 Buxtehude,Kirchenstr. 13,"Kirchenstr. 13, 21614 Buxtehude, Germany",53.47725,9.699869999999999,NI,Stade
Eckhoff's Hofbrauerei im Alten Land,21635 Jork,Lühe 40,"Lühe 40, 21635 Jork, Germany",53.5674365,9.6398528,NI,Stade
Einbecker Brauhaus AG,37574 Einbeck,Papenstraße 4-7,"Papenstraße 4-7, 37574 Einbeck, Germany",51.81619,9.86467,NI,Northeim
Feldschlößchen Aktiengesellschaft,38102 Braunschweig,Wolfenbütteler Straße 33 / Böcklerstraße 31,"Wolfenbütteler Straße 33 / Böcklerstraße 31, 38102 Braunschweig, Germany",52.2488,10.52995,NI,Brunswick
Felsenkeller-Brauerei Seesen,38726 Seesen,Lautenthaler Straße 66,"Lautenthaler Straße 66, 38726 Seesen, Germany",51.88467,10.19888,NI,Goslar
Friesisches Brauhaus zu Jever,26441 Jever,Elisabethufer 18,"Elisabethufer 18, 26441 Jever, Germany",53.575469999999996,7.901669999999999,NI,Friesland
Gasthaus-Brauerei »Ronneburg«,30167 Hannover,Königsworther Straße 27,"Königsworther Straße 27, 30167 Hannover, Germany",52.37511,9.72033,NI,Hanover
Gasthausbrauerei und Brennerei Nolte,21337 Lüneburg,Dahlenburger Landstraße 102-104,"Dahlenburger Landstraße 102-104, 21337 Lüneburg, Germany",53.246159999999996,10.438880000000001,NI,Lunenburg
Gifhorner Brauhaus,38518 Gifhorn,Schützenplatz 1,"Schützenplatz 1, 38518 Gifhorn, Germany",52.484730000000006,10.535119900000002,NI,Gifhorn
Gilde-Brauerei AG,30173 Hannover,Hildesheimer Straße 132,"Hildesheimer Straße 132, 30173 Hannover, Germany",52.35437,9.754589999999999,NI,Hanover
Grafschafter Brauhaus - Alte Weberei,48529 Nordhorn,Vechteaue 2,"Vechteaue 2, 48529 Nordhorn, Germany",52.433409999999995,7.07558,NI,Grafschaft Bentheim
Göttinger Brauhaus Aktiengesellschaft (1889),37073 Göttingen,Brauweg 18,"Brauweg 18, 37073 Göttingen, Germany",51.52695,9.926219999999999,NI,Göttingen
Hausbrauerei Rampendahl,49074 Osnabrück,Hasestraße 35,"Hasestraße 35, 49074 Osnabrück, Germany",52.27841,8.043460000000001,NI,Stadt Osnabrück
Hausbrauerei Stierbräu,49377 Vechta,Kreuzweg 9,"Kreuzweg 9, 49377 Vechta, Germany",52.73466,8.291839999999999,NI,Vechta
Hofbrauhaus Wolters GmbH,38102 Braunschweig,Wolfenbütteler Straße 39,"Wolfenbütteler Straße 39, 38102 Braunschweig, Germany",52.246339899999995,10.52966,NI,Brunswick
Hotel - Der Waldkater - »1. Rintelner Lokalitäten-Brauerei«,31737 Rinteln,Waldkaterallee 27,"Waldkaterallee 27, 31737 Rinteln, Germany",52.20941,9.0822299,NI,Schaumburg
Klindworths Gasthof,21644 Sauensiek,Hauptstraße 1,"Hauptstraße 1, 21644 Sauensiek, Germany",53.3796,9.595939999999999,NI,Stade
Kornhus Bad Münder,31848 Bad Münder,Marktstraße 13,"Marktstraße 13, 31848 Bad Münder, Germany",52.19761,9.46234,NI,Hameln-Pyrmont
Küstenbrauerei zu Werdum & Kurhotel Werdumer Hof,26427 Werdum,Edenserloogerstraße 4,"Edenserloogerstraße 4, 26427 Werdum, Germany",53.66032,7.714910000000001,NI,Wittmund
Köhler's Ratsbrauhaus - Bad Gandersheim - Hann. Münden - Alfeld,34346 Hann. Münden,Marktplatz 3,"Marktplatz 3, 34346 Hann. Münden, Germany",51.41749,9.65122,NI,Göttingen
Landhaus - Brauerei Borchert,48480 Lünne,Heinrich-Schulte-Straße 2,"Heinrich-Schulte-Straße 2, 48480 Lünne, Germany",52.42864,7.42673,NI,Emsland
Langeooger Inselbrauerei GmbH & Co KG,26465 Nordseebad Langeoog,Süderdünenring 47,"Süderdünenring 47, 26465 Nordseebad Langeoog, Germany",53.74331,7.475160000000001,NI,Wittmund
OLs Brauhaus,26122 Oldenburg,Stau 25/27,"Stau 25/27, 26122 Oldenburg, Germany",53.14075,8.21991,NI,Oldenburg
Ostfriesen Bräu - Historische Landbrauerei mit Brauhaus,26629 Großefehn-Bagband,Voerstad 8,"Voerstad 8, 26629 Großefehn-Bagband, Germany",53.3503,7.610930000000001,NI,Aurich
Privatbrauerei Herrenhausen KG,30419 Hannover,Herrenhäuser Straße 83-99,"Herrenhäuser Straße 83-99, 30419 Hannover, Germany",52.39425,9.68103,NI,Hanover
Privatbrauerei HÄRKE GmbH & Co. KG,31224 Peine,Am Werderpark 5,"Am Werderpark 5, 31224 Peine, Germany",52.321020000000004,10.231530000000001,NI,Peine
Privatbrauerei Wittingen GmbH,29378 Wittingen,Ernst-Stackmann-Straße 7,"Ernst-Stackmann-Straße 7, 29378 Wittingen, Germany",52.72661,10.74412,NI,Gifhorn
Rupp Bräu GmbH - Brauerei-Gaststätte Felsenkeller,31867 Lauenau,Feggendorfer Straße 10,"Feggendorfer Straße 10, 31867 Lauenau, Germany",52.279109999999996,9.36916,NI,Schaumburg
Schadt´s Brauerei Gasthaus,38100 Braunschweig,Marstall 2,"Marstall 2, 38100 Braunschweig, Germany",52.26553,10.52283,NI,Brunswick
Schaumburger Privat-Brauerei GmbH,31655 Stadthagen,St. Annen 11,"St. Annen 11, 31655 Stadthagen, Germany",52.31521,9.2014,NI,Schaumburg
Schnuckenbräu Meyer Brau-KG,29664 Walsrode,Hünzingen 3,"Hünzingen 3, 29664 Walsrode, Germany",52.89812,9.588519999999999,NI,Heidekreis
Stuhrer Mühle GmbH,28816 Stuhr,Blockener Str. 10,"Blockener Str. 10, 28816 Stuhr, Germany",53.026680000000006,8.74803,NI,Diepholz
Städtische-Brauerei Clausthal,38678 Clausthal-Zellerfeld,,"Hüttenstraße 9, 38707 Altenau, Germany",51.80397,10.44311,NI,Goslar
WendlandBräu GbR,29459 Clenze,Kussebode 10,"Kussebode 10, 29459 Clenze, Germany",52.92179,10.998,NI,Lüchow-Dannenberg
Zum Löwen Brauerei Gasthaus,38100 Braunschweig,Waisenhausdamm 13,"Waisenhausdamm 13, 38100 Braunschweig, Germany",52.26141,10.52389,NI,Brunswick
»Altes Brauhaus zu Fallersleben« Privatbrauerei u. Gaststätte,38442 Wolfsburg - Fallersleben,Schloßplatz 4,"Schloßplatz 4, 38442 Wolfsburg - Fallersleben, Germany",52.41747,10.715710000000001,NI,Wolfsburg
Brauerei Dessow,16845 Dessow,Neuruppiner Str. 2,"Neuruppiner Str. 2, 16845 Dessow, Germany",52.89645,12.55233,BB,Ostprignitz-Ruppin
Brauhaus Cottbus Kupferkessel,03046 Cottbus,Bahnhofstraße 14 / 15,"Bahnhofstraße 14 / 15, 03046 Cottbus, Germany",51.75784,14.328170000000002,BB,Cottbus
Brauhaus Preussen Pils GmbH,16928 Pritzwalk,Meyenburger Tor 3-5,"Meyenburger Tor 3-5, 16928 Pritzwalk, Germany",53.1518,12.178460000000001,BB,Prignitz
Brauhaus und Pension Babben,03222 Lübbenau,Brauhausgasse 2,"Brauhausgasse 2, 03222 Lübbenau, Germany",51.86945,13.9678,BB,Oberspreewald-Lausitz
Braumanufaktur Forsthaus Templin,14473 Potsdam,Templiner Straße 102,"Templiner Straße 102, 14473 Potsdam, Germany",52.359285799999995,13.0227413,BB,Potsdam
Bräuhaus Kneipe Pur,14774 Brandenburg a.d. Havel,Lewaldstr. 23A,"Lewaldstr. 23A, 14774 Brandenburg a.d. Havel, Germany",52.41578,12.41549,BB,Brandenburg an der Havel
Burgbräuhaus Belzig GbR,14806 Belzig,Wittenberger Straße 1,"Wittenberger Straße 1, 14806 Belzig, Germany",52.13691,12.58687,BB,Potsdam-Mittelmark
Der Oderspeicher das Frankfurter Kultur- und Speiserestaurant,15230 Frankfurt/ Oder,Hanewald 9,"Hanewald 9, 15230 Frankfurt/ Oder, Germany",52.3464,14.55575,BB,Frankfurt/Oder
Frankfurter Brauhaus GmbH,15234 Frankfurt / Oder,Lebuser Chaussee 3,"Lebuser Chaussee 3, 15234 Frankfurt / Oder, Germany",52.3641999,14.529670000000001,BB,Frankfurt/Oder
Hausbrauerei avalierHäuser Schloss Königs Wusterhausen,15711 Königs Wusterhausen,Schlossplatz 1,"Schlossplatz 1, 15711 Königs Wusterhausen, Germany",52.299270799999995,13.6253117,BB,Dahme-Spreewald
Hofbrauerei »Krongut Bornstedt«,14469 Potsdam,Ribbeckstr. 67,"Ribbeckstr. 67, 14469 Potsdam, Germany",52.40976,13.029810000000001,BB,Potsdam
HÖLTZCHEN BRAUEREI Cottbus GmbH,15913 Märkische Heide OT Groß Leuthen,Bahnhofstr. 16,"Bahnhofstr. 16, 15913 Märkische Heide OT Groß Leuthen, Germany",52.044740000000004,14.02258,BB,Dahme-Spreewald
Kircher Brauhaus Drebkau,03116 Drebkau,Brauhausstraße 42,"Brauhausstraße 42, 03116 Drebkau, Germany",51.658,14.22202,BB,Spree-Neiße
Klosterbrauerei Neuzelle GmbH,15898 Neuzelle,Brauhausplatz 1,"Brauhausplatz 1, 15898 Neuzelle, Germany",52.09088,14.65042,BB,Oder-Spree
Luckenwalder Spezialitätenbrauerei,14943 Luckenwalde,Haag 11,"Haag 11, 14943 Luckenwalde, Germany",52.09153,13.17252,BB,Teltow-Fläming
Meierei - Brauhaus,14469 Potsdam,Im Neuen Garten 10,"Im Neuen Garten 10, 14469 Potsdam, Germany",52.421004700000005,13.069557699999999,BB,Potsdam
Mühlenbergbrauerei Schollene,14715 Schollene,August- Bebel- Str. 13,"August- Bebel- Str. 13, 14715 Schollene, Germany",52.677,12.21911,ST,Stendal
Privatbrauerei Rheinsberg - Gasthausbrauerei »Zum Alten Brauhaus«,16831 Rheinsberg,Rhinhöher Weg 1,"Rhinhöher Weg 1, 16831 Rheinsberg, Germany",53.094480000000004,12.89793,BB,Ostprignitz-Ruppin
Schlossbrauerei Fürstlich Drehna,15926 Luckau,Lindenplatz 10,"Lindenplatz 10, 15926 Luckau, Germany",51.75936,13.80289,BB,Dahme-Spreewald
Schloßbrauerei Wiesenburg GmbH,14827 Wiesenburg,Neuehüttener Str. 1,"Neuehüttener Str. 1, 14827 Wiesenburg, Germany",52.11414,12.45037,BB,Potsdam-Mittelmark
Spreewälder Privatbrauerei 1788,15910 Schlepzig,Dorfstraße 53/56,"Dorfstraße 53/56, 15910 Schlepzig, Germany",52.0289,13.888979999999998,BB,Dahme-Spreewald
Turm Gasthausbrauerei GmbH,16303 Schwedt,Heinersdorfer Damm 1-11,"Heinersdorfer Damm 1-11, 16303 Schwedt, Germany",53.058440000000004,14.26946,BB,Uckermark
UBG-Uckermärker Brauerei GmbH,16230 Chorin / OT Golzow,Dorfstrasse 43,"Dorfstrasse 43, 16230 Chorin / OT Golzow, Germany",52.92913000000001,13.861279999999999,BB,Barnim
Wirtshausbrauerei Radigk,03238 Finsterwalde,Sonnewalder St. 13,"Sonnewalder St. 13, 03238 Finsterwalde, Germany",51.63671,13.7058,BB,Elbe-Elster
Aschingers Brauerei GmbH,10719 Berlin,Kufürstendamm 26,"Kufürstendamm 26, 10719 Berlin, Germany",52.503519999999995,13.32869,BE,Stadt Berlin
Berliner Bürgerbräu GmbH,12587 Berlin-Köpenick,Müggelseedamm 164-166,"Müggelseedamm 164-166, 12587 Berlin-Köpenick, Germany",52.446619999999996,13.623870000000002,BE,Stadt Berlin
Berliner Kindl Brauerei AG,13053 Berlin,Indira-Gandhi-Str. 66-69,"Indira-Gandhi-Str. 66-69, 13053 Berlin, Germany",52.54244,13.46972,BE,Stadt Berlin
Berliner-Kindl-Schultheiss-Brauerei GmbH,13053 Berlin,Indira-Gandhi-Str. 66-69,"Indira-Gandhi-Str. 66-69, 13053 Berlin, Germany",52.54244,13.46972,BE,Stadt Berlin
Brauerei Eschenbräu,13353 Berlin-Wedding,Triftstraße 67,"Triftstraße 67, 13353 Berlin-Wedding, Germany",52.54345,13.35946,BE,Stadt Berlin
Brauhaus Georgbräu im Nikolaiviertel,10178 Berlin,Spreeufer 4,"Spreeufer 4, 10178 Berlin, Germany",52.51656,13.40519,BE,Stadt Berlin
Brauhaus in Rixdorf,12051 Berlin,Glasower Str. 27,"Glasower Str. 27, 12051 Berlin, Germany",52.46456,13.435960000000001,BE,Stadt Berlin
Brauhaus in Spandau GmbH,13585 Berlin - Spandau,Neuendorfer Str. 1,"Neuendorfer Str. 1, 13585 Berlin - Spandau, Germany",52.540659999999995,13.20655,BE,Stadt Berlin
Brauhaus Lemke,10585 Berlin,Luisenplatz 1,"Luisenplatz 1, 10585 Berlin, Germany",52.520075,13.2998139,BE,Stadt Berlin
Brauhaus Lemke,10178 Berlin-Mitte,"Dircksenstraße, S-Bahnbogen 143","Dircksenstraße, S-Bahnbogen 143, 10178 Berlin-Mitte, Germany",52.52355,13.4059,BE,Stadt Berlin
Brauhaus Mitte GmbH,10178 Berlin,Karl-Liebknecht-Str. 13,"Karl-Liebknecht-Str. 13, 10178 Berlin, Germany",52.52234,13.40809,BE,Stadt Berlin
Brauhaus Südstern KG,10967 Berlin,Hasenheide 69,"Hasenheide 69, 10967 Berlin, Germany",52.48842,13.410479999999998,BE,Stadt Berlin
Brewbaker,10557 Berlin,Sickingenstr. 9-13,"Sickingenstr. 9-13, 10557 Berlin, Germany",52.532540000000004,13.325339999999999,BE,Stadt Berlin
Engelhardt-Brauerei GmbH,14059 Berlin,Danckelmannstr. 9,"Danckelmannstr. 9, 14059 Berlin, Germany",52.516369999999995,13.290370000000001,BE,Stadt Berlin
Lindenbräu am Potsdamer Platz,10785 Berlin,"Bellevuestr.3-5Sony-Center, Potsdamer Platz","Bellevuestr.3-5Sony-Center, Potsdamer Platz, 10785 Berlin, Germany",52.510180000000005,13.3754,BE,Stadt Berlin
Privatbrauerei Am Rollberg GmbH,12053 Berlin,Am Sudhaus 3,"Am Sudhaus 3, 12053 Berlin, Germany",52.47928,13.43084,BE,Stadt Berlin
Schlossplatz Brauerei Cöpenick  - Die kleinste Brauerei der Welt,12555 Berlin,Grünstr. 24,"Grünstr. 24, 12555 Berlin, Germany",52.44494,13.5747,BE,Stadt Berlin
Wirtshaus im alten Fritz,13507 Berlin,Karolinenstr. 12,"Karolinenstr. 12, 13507 Berlin, Germany",52.59769,13.275179999999999,BE,Stadt Berlin
Bitterfelder Brauerei GmbH,06749 Bitterfeld-Wolfen,Hinter dem Bahnhof 5,"Hinter dem Bahnhof 5, 06749 Bitterfeld-Wolfen, Germany",51.6255499,12.31408,ST,Anhalt-Bitterfeld
Brauerei Landsberg GmbH,06188 Landsberg,Bahnhofstraße 33,"Bahnhofstraße 33, 06188 Landsberg, Germany",51.52887,12.1617599,ST,Saalekreis
Brauerei Lüdde Quedlinburger Brauhaus-Gasthof,06484 Quedlinburg,Blasiistr. 14,"Blasiistr. 14, 06484 Quedlinburg, Germany",51.78849,11.13899,ST,Harz
Brauerei Wörlitz GmbH,06786 Wörlitz,Erdmannsdorffstraße 212,"Erdmannsdorffstraße 212, 06786 Wörlitz, Germany",51.84196,12.42342,ST,Wittenberg
"Brauhaus ""Zum Alten Dessauer""",06844 Dessau,Lange Gasse 16,"Lange Gasse 16, 06844 Dessau, Germany",51.835440000000006,12.245749900000002,ST,Dessau-Roßlau
Brauhaus An der Klosterpforte,06295 Eisleben,Lindenstr.34,"Lindenstr.34, 06295 Eisleben, Germany",51.50871,11.58053,ST,Mansfeld-Südharz
Brauhaus Burgmühle Freyburg,06632 Freyburg (Unstrut),Mühlstraße 10,"Mühlstraße 10, 06632 Freyburg (Unstrut), Germany",51.208490000000005,11.77163,ST,Burgenlandkreis
Brauhaus Heine Bräu - Halberstädter Brauhaus,38820 Halberstadt,Kehrstrasse 1,"Kehrstrasse 1, 38820 Halberstadt, Germany",51.89712,11.073160000000001,ST,Harz
Brauhaus Wittenberg GmbH,06886 Lutherstadt Wittenberg,Markt 6,"Markt 6, 06886 Lutherstadt Wittenberg, Germany",51.86602,12.64397,ST,Wittenberg
Brauhaus zum Reformator,06295 Lutherstadt Eisleben,Friedensstraße 12,"Friedensstraße 12, 06295 Lutherstadt Eisleben, Germany",51.5211984,11.5448376,ST,Mansfeld-Südharz
Burghof Gommern GmbH,39245 Gommern,Walther-Rathenau-Str. 8,"Walther-Rathenau-Str. 8, 39245 Gommern, Germany",52.07071,11.83113,ST,Jerichower Land
