lat,lon,land,kreis
50.985479999999995,12.97035,SN,Mittelsachsen
50.978159999999995,14.664729999999999,SN,Görlitz
51.560109999999995,12.98831,SN,Nordsachsen
51.069339899999996,13.747010000000001,SN,Dresden
50.93294,12.705860000000001,SN,Mittelsachsen
50.54142,12.912930000000001,SN,Erzgebirgskreis
50.5405,12.31437,SN,Vogtlandkreis
50.66264,13.32435,SN,Erzgebirgskreis
50.64255,12.96522,SN,Erzgebirgskreis
51.464490000000005,12.45086,SN,Nordsachsen
51.11479,13.91399,SN,Bautzen
50.9323,13.86116,SN,Sächsische Schweiz-Osterzgebirge
51.15785,13.51559,SN,Meißen
51.38349,14.244729999999999,SN,Bautzen
50.49848,12.12508,SN,Vogtlandkreis
50.533570000000005,12.47296,SN,Vogtlandkreis
50.90102,14.83345,SN,Görlitz
51.56665,8.8409,NW,Paderborn
51.221509999999995,6.78535,NW,Düsseldorf
50.95943,6.259519999999999,NW,Düren
50.72614,7.15155,NW,Bonn
50.95831,7.89756,NW,Olpe
51.49738,8.40702,NW,Soest
50.91128,6.82159,NW,Erftkreis
50.963389899999996,7.01537,NW,Cologne
51.337269899999995,7.42895,NW,Hagen
51.43942,6.84105,NW,Mülheim an der Ruhr
51.73643,8.6293399,NW,Paderborn
51.4438249,6.8877481,NW,Mülheim an der Ruhr
51.51458,7.45057,NW,Dortmund
50.652190000000004,6.79022,NW,Euskirchen
51.35582,8.47379,NW,Hochsauerlandkreis
51.28037,8.18653,NW,Hochsauerlandkreis
51.8320999,6.61742,NW,Borken
51.529309999999995,7.4665,NW,Dortmund
50.95943,6.259519999999999,NW,Düren
51.529509999999995,7.469339999999999,NW,Dortmund
51.30579,8.12496,NW,Hochsauerlandkreis
51.53298,6.421530000000001,NW,Cleves
51.54163,7.310989999999999,NW,Recklinghausen
51.338,6.55965,NW,Krefeld
50.67131,6.5682100000000005,NW,Düren
51.22697,6.77327,NW,Düsseldorf
51.31473,6.56889,NW,Krefeld
51.174279999999996,7.150989999999999,NW,Wuppertal
50.98019,6.576469900000001,NW,Erftkreis
51.96559,7.621639999999999,NW,Münster
50.94072,6.94188,NW,Cologne
52.08809,8.39025,NW,Gütersloh
52.08809,8.39025,NW,Gütersloh
52.00371,9.173869999999999,NW,Lippe
51.231590000000004,6.787489999999999,NW,Düsseldorf
51.28468,7.293410000000001,NW,Ennepe-Ruhr-Kreis
51.1374,6.38433,NW,Mönchengladbach
50.934740000000005,6.96052,NW,Cologne
51.22957,6.7752300000000005,NW,Düsseldorf
51.57418,6.98997,NW,Recklinghausen
50.99884,8.4961,NW,Siegen-Wittgenstein
50.73531,7.1501,NW,Bonn
51.6032,6.9262,NW,Bottrop
51.6032,6.9262,NW,Bottrop
51.528940000000006,6.92938,NW,Bottrop
50.73679,7.09733,NW,Bonn
50.55125,9.67469,HE,Fulda
51.45861,7.00793,NW,Essen
51.02555,7.56751,NW,Oberbergischer Kreis
51.50607,7.102119999999999,NW,Gelsenkirchen
51.88413,8.93694,NW,Lippe
50.69768,7.23325,NW,Rhein-Sieg-Kreis
50.873999999999995,8.04852,NW,Siegen-Wittgenstein
50.626740000000005,6.947189999999999,NW,Rhein-Sieg-Kreis
51.43187,6.765860000000001,NW,Duisburg
51.214859999999994,7.63086,NW,Märkischer Kreis
50.94592,6.953760000000001,NW,Cologne
51.93692,7.1566399999999994,NW,Coesfeld
51.755390000000006,8.03984,NW,Warendorf
50.74585,6.48802,NW,Düren
51.49218,6.87692,NW,Oberhausen
50.74371,8.086319999999999,NW,Siegen-Wittgenstein
51.0871,6.844810000000001,NW,Neuss
50.98353,6.94752,NW,Cologne
51.568689899999995,8.10748,NW,Soest
52.02126,8.530619999999999,NW,Bielefeld
51.24021,6.7513,NW,Düsseldorf
51.61045,6.62294,NW,Wesel
50.95382,6.910769999999999,NW,Cologne
50.765659899999996,7.67005,RP,Altenkirchen (Westerwald)
51.7546,7.19815,NW,Recklinghausen
50.93987,6.95695,NW,Cologne
51.4734,6.9475,NW,Essen
51.89898,8.37802,NW,Gütersloh
50.963389899999996,7.01537,NW,Cologne
51.529509999999995,7.469339999999999,NW,Dortmund
51.22909,6.79253,NW,Düsseldorf
50.975190000000005,7.97594,NW,Siegen-Wittgenstein
50.86255,7.21427,NW,Rhein-Sieg-Kreis
50.9624,7.5012,NW,Oberbergischer Kreis
50.83704,7.959219999999999,RP,Altenkirchen (Westerwald)
52.38732,8.62214,NW,Minden-Lübbecke
51.254059999999996,8.165519999999999,NW,Hochsauerlandkreis
51.73113,6.58898,NW,Wesel
50.552819899999996,6.23422,NW,Aachen
51.19361,8.308710000000001,NW,Hochsauerlandkreis
51.32015,8.53001,NW,Hochsauerlandkreis
51.23148,6.7468699999999995,NW,Düsseldorf
51.73344,8.49282,NW,Paderborn
51.4890309,7.9983747,NW,Soest
51.9457499,8.28089,NW,Gütersloh
51.34213,7.04007,NW,Mettmann
51.54155,6.53045,NW,Wesel
50.56954,6.519080000000001,NW,Euskirchen
50.8258862,6.9010324999999995,NW,Erftkreis
50.963389899999996,7.01537,NW,Cologne
51.96288,7.61976,NW,Münster
51.67895,9.1622,NW,Höxter
51.49349,8.90438,NW,Hochsauerlandkreis
51.90228,8.375349900000002,NW,Gütersloh
51.22829,6.4765499,NW,Mönchengladbach
51.23148,6.7468699999999995,NW,Düsseldorf
51.52714,7.7133199999999995,NW,Unna
51.20221,7.864739999999999,NW,Märkischer Kreis
51.27905,6.46098,NW,Viersen
51.15977,7.172039999999999,NW,Remscheid
51.22614,6.774430000000001,NW,Düsseldorf
51.48393,7.62893,NW,Unna
50.9306,6.93848,NW,Cologne
51.19749,6.4099199,NW,Mönchengladbach
52.137890000000006,8.65853,NW,Herford
50.92223,6.355180000000001,NW,Düren
51.03995,6.21151,NW,Heinsberg
51.87316,6.6329,NW,Borken
50.80397,7.60142,NW,Rhein-Sieg-Kreis
50.92407,6.80612,NW,Erftkreis
51.51225,7.459410000000001,NW,Dortmund
51.00523,7.989439999999999,NW,Siegen-Wittgenstein
51.68112,7.812289999999999,NW,Hamm
51.26395,7.194719999999999,NW,Wuppertal
51.35582,8.47379,NW,Hochsauerlandkreis
51.73962,6.29555,NW,Cleves
50.55422,6.7631,NW,Euskirchen
51.68112,7.812289999999999,NW,Hamm
50.99105,7.95655,NW,Siegen-Wittgenstein
51.53454,7.68526,NW,Unna
50.73661,7.09122,NW,Bonn
50.963389899999996,7.01537,NW,Cologne
51.47461,6.7346699999999995,NW,Duisburg
52.0775,8.93052,NW,Lippe
51.94829,8.86197,NW,Lippe
51.677040000000005,8.34639,NW,Soest
52.01038,8.97335,NW,Lippe
50.999970000000005,6.32176,NW,Düren
51.70762,9.30523,NW,Höxter
50.7105,7.24295,NW,Rhein-Sieg-Kreis
51.092209999999994,6.88555,NW,Mettmann
51.439040000000006,6.9584,NW,Mülheim an der Ruhr
51.98899,7.3937,NW,Coesfeld
51.3036,7.531619999999999,NW,Hagen
51.196290000000005,6.69337,NW,Neuss
51.68691,8.74494,NW,Paderborn
50.9379,6.96042,NW,Cologne
51.76808,7.17346,NW,Recklinghausen
50.9395499,6.960610000000001,NW,Cologne
50.9375,6.96097,NW,Cologne
51.81075,8.132430000000001,NW,Warendorf
51.79186,8.31827,NW,Gütersloh
51.31473,6.56889,NW,Krefeld
52.15309,7.34012,NW,Steinfurt
50.80373,6.92019,NW,Erftkreis
51.18335,6.49949,NW,Neuss
50.928109899999995,8.40939,NW,Siegen-Wittgenstein
51.26919,7.2096100000000005,NW,Wuppertal
52.295840000000005,8.61824,NW,Minden-Lübbecke
50.94647,6.9564,NW,Cologne
51.028859999999995,6.986439999999999,NW,Leverkusen
50.8754,6.99465,NW,Cologne
51.36466,7.6728,NW,Märkischer Kreis
51.49669,7.0204699999999995,NW,Essen
51.48134,7.22397,NW,Bochum
51.07639,7.95,NW,Olpe
50.90978,6.80842,NW,Erftkreis
52.28797,8.52731,NW,Minden-Lübbecke
51.93412,8.86992,NW,Lippe
50.92765,8.40968,NW,Siegen-Wittgenstein
51.36425,6.699169900000001,NW,Duisburg
51.29818,6.855860000000001,NW,Mettmann
51.09989,6.1554199999999994,NW,Heinsberg
52.20514,7.52527,NW,Steinfurt
50.9110299,7.06036,NW,Cologne
51.42589,7.291580000000001,NW,Ennepe-Ruhr-Kreis
51.43161,7.004160000000001,NW,Essen
50.96049,6.89375,NW,Cologne
51.11133,7.50599,NW,Märkischer Kreis
50.64295,6.21274,NW,Aachen
51.211220000000004,6.26841,NW,Viersen
51.87588,9.201,NW,Lippe
50.963389899999996,7.01537,NW,Cologne
50.7982299,7.210610000000001,NW,Rhein-Sieg-Kreis
50.813829999999996,7.157710000000001,NW,Rhein-Sieg-Kreis
51.49669,7.0204699999999995,NW,Essen
51.61537,7.19528,NW,Recklinghausen
50.93922,7.011010000000001,NW,Cologne
51.4836,7.22047,NW,Bochum
52.19471,7.841419999999999,NW,Steinfurt
50.87274,6.90537,NW,Erftkreis
51.200379999999996,8.701189999999999,NW,Hochsauerlandkreis
51.22497,6.77225,NW,Düsseldorf
51.30364,7.531060000000001,NW,Hagen
52.03581,6.82415,NW,Borken
50.58887,6.831589999999999,NW,Euskirchen
51.52408,6.725239999999999,NW,Duisburg
51.63633,6.58352,NW,Wesel
51.51327,9.07974,NW,Höxter
51.44168,8.351410000000001,NW,Soest
51.430409999999995,6.76151,NW,Duisburg
50.92788,6.9456,NW,Cologne
51.51341,7.46668,NW,Dortmund
52.3072,8.8837,NW,Minden-Lübbecke
51.12723,6.41213,NW,Mönchengladbach
50.8655,7.728839999999999,NW,Oberbergischer Kreis
51.27252,7.20143,NW,Wuppertal
49.70498,7.6673100000000005,RP,Bad Kreuznach
49.437909999999995,7.7817,RP,Kaiserslautern (City)
50.32962,7.75943,RP,Rhein-Lahn-Kreis
49.97432,6.52315,RP,Eifelkreis Bitburg-Prüm
50.47059,7.71882,RP,Westerwaldkreis
49.500820000000004,8.37077,RP,Ludwigshafen on Rhine
50.42142,7.4462399999999995,RP,Mayen-Koblenz
49.44482,7.771439999999999,RP,Kaiserslautern (City)
50.01685,8.292530000000001,HE,Wiesbaden
49.19665,7.748939999999999,RP,Südwestpfalz
49.74321,6.659960000000001,RP,Treves
49.08267,8.198939999999999,RP,Germersheim
49.880759999999995,6.748469999999999,RP,Trier-Saarburg
49.53457,8.35055,RP,Frankenthal (Pfalz)
49.63114,8.35032,RP,Worms
50.54316,7.097389999999999,RP,Ahrweiler
49.49248,8.43565,RP,Ludwigshafen on Rhine
49.99525,8.27337,RP,Mainz
49.53646,8.348360000000001,RP,Frankenthal (Pfalz)
49.9079,7.81428,RP,Bad Kreuznach
49.160379999999996,8.04017,RP,Südliche Weinstrasse
49.56365,8.16488,RP,Bad Dürkheim
49.31762,8.44025,RP,Spires
49.35622,8.25833,RP,Bad Dürkheim
50.30018,7.98988,RP,Rhein-Lahn-Kreis
50.32206,7.586060000000001,RP,Coblenz
49.091389899999996,8.2714,RP,Germersheim
49.67085,8.04185,RP,Donnersbergkreis
50.36923,7.56692,RP,Coblenz
49.9252586364746,7.05799102783203,RP,Bernkastel-Wittlich
49.200990000000004,7.60492,RP,Pirmasens
50.3577539,7.5993452,RP,Coblenz
50.29911,7.60792,RP,Rhein-Lahn-Kreis
49.19908,8.11957,RP,Landau in der Pfalz
49.65372,7.591139999999999,RP,Kusel
49.74971,6.64985,RP,Treves
49.63354,6.50825,RP,Trier-Saarburg
50.3209,7.5930100000000005,RP,Rhein-Lahn-Kreis
50.31586,7.800330000000001,RP,Rhein-Lahn-Kreis
50.30819,8.06589,RP,Rhein-Lahn-Kreis
50.54612,7.136430000000001,RP,Ahrweiler
49.35605,8.153739999999999,RP,Neustadt an der Weinstraße
49.19396,8.2291899,RP,Germersheim
49.20531,7.60383,RP,Pirmasens
49.18963,8.278960000000001,RP,Germersheim
50.566829999999996,7.27822,RP,Neuwied
49.572109999999995,7.8582399999999994,RP,Donnersbergkreis
49.4913,8.37518,RP,Ludwigshafen on Rhine
50.41093,7.4679,RP,Mayen-Koblenz
49.90511,7.815910000000001,RP,Bad Kreuznach
50.351420000000005,7.55939,RP,Coblenz
50.37813,7.28183,RP,Mayen-Koblenz
49.177040000000005,7.44597,RP,Südwestpfalz
50.65555,7.81808,RP,Westerwaldkreis
49.63216,8.3770399,RP,Worms
50.527159999999995,8.25838,HE,Limburg-Weilburg
50.61342,8.70469,HE,Gießen
51.090739899999996,9.5443,HE,Schwalm-Eder-Kreis
49.67415,8.92286,HE,Odenwaldkreis
50.202870000000004,8.57891,HE,Hochtaunuskreis
50.86889,9.70749,HE,Hersfeld-Rotenburg
50.63921,9.3931799,HE,Vogelsbergkreis
49.654309999999995,8.56754,HE,Bergstraße
50.216,8.60436,HE,Hochtaunuskreis
50.1332499,8.7681,HE,Frankfurt am Main
50.09422,8.69167,HE,Frankfurt am Main
50.7436,9.25918,HE,Vogelsbergkreis
50.48693,8.27005,HE,Limburg-Weilburg
49.67934,9.007760000000001,HE,Odenwaldkreis
50.553709999999995,8.4997399,HE,Lahn-Dill-Kreis
49.86922,8.65685,HE,Darmstadt
50.86737,8.4726,HE,Marburg-Biedenkopf
49.64162,8.63865,HE,Bergstraße
50.09422,8.69167,HE,Frankfurt am Main
51.12215,9.27696,HE,Schwalm-Eder-Kreis
51.10931,9.10132,HE,Waldeck-Frankenberg
50.51631,8.38188,HE,Lahn-Dill-Kreis
50.34323,9.520589999999999,HE,Main-Kinzig-Kreis
50.5510499,9.66826,HE,Fulda
50.12188,8.68038,HE,Frankfurt am Main
49.70559,8.6187,HE,Bergstraße
50.258,9.28744,HE,Main-Kinzig-Kreis
49.871519899999996,8.63308,HE,Darmstadt
49.8722,8.6559,HE,Darmstadt
50.082159999999995,8.24174,HE,Wiesbaden
51.20247,9.429739999999999,HE,Schwalm-Eder-Kreis
50.81434,8.7692,HE,Marburg-Biedenkopf
50.030769899999996,8.11781,HE,Rheingau-Taunus-Kreis
50.11739,8.686299900000002,HE,Frankfurt am Main
51.18473,10.055639999999999,HE,Werra-Meißner-Kreis
51.23261,9.50266,HE,Kassel
50.25909,9.284419999999999,HE,Main-Kinzig-Kreis
50.668929999999996,8.3058599,HE,Lahn-Dill-Kreis
51.285939899999995,9.40803,HE,Kassel
50.01685,8.292530000000001,HE,Wiesbaden
50.5844499,8.66823,HE,Gießen
49.8093,8.82382,HE,Darmstadt-Dieburg
50.04481,8.974219999999999,HE,Offenbach
50.68909,8.30826,HE,Lahn-Dill-Kreis
50.09422,8.69167,HE,Frankfurt am Main
50.86737,8.4726,HE,Marburg-Biedenkopf
50.55793,9.676919999999999,HE,Fulda
50.152809999999995,8.830399900000002,HE,Main-Kinzig-Kreis
51.38154,9.0193,HE,Waldeck-Frankenberg
50.54996,9.67912,HE,Fulda
51.260290000000005,9.44796,HE,Kassel
50.22193,8.26808,HE,Rheingau-Taunus-Kreis
50.04136,8.9681599,HE,Offenbach
49.984789899999996,8.456619900000002,HE,Groß-Gerau
50.178999999999995,8.51013,HE,Hochtaunuskreis
50.61342,8.70469,HE,Gießen
50.222409999999996,9.35148,HE,Main-Kinzig-Kreis
50.63921,9.3931799,HE,Vogelsbergkreis
49.71808,8.71491,HE,Bergstraße
50.51614,8.817,HE,Gießen
50.81084,8.77183,HE,Marburg-Biedenkopf
51.31749,9.47953,HE,Kassel
49.6785,9.0055099,HE,Odenwaldkreis
50.413089899999996,9.00864,HE,Wetteraukreis
49.80488,8.60492,HE,Darmstadt-Dieburg
51.361959999999996,9.4572,HE,Kassel
49.66829,8.991589999999999,HE,Odenwaldkreis
50.56295,8.5085,HE,Lahn-Dill-Kreis
49.96497,8.950560000000001,HE,Darmstadt-Dieburg
49.979819899999995,7.922280000000001,HE,Rheingau-Taunus-Kreis
50.36925,8.74504,HE,Wetteraukreis
49.56498,8.97759,HE,Odenwaldkreis
49.96295,8.64143,HE,Offenbach
50.912059899999996,9.19397,HE,Schwalm-Eder-Kreis
50.33851,8.75398,HE,Wetteraukreis
51.29459,8.60472,HE,Waldeck-Frankenberg
51.31619,9.5177099,HE,Kassel
50.10083,8.66461,HE,Frankfurt am Main
49.86572,8.93332,HE,Darmstadt-Dieburg
50.72587,11.33848,TH,Saalfeld-Rudolstadt
51.00058,12.43689,TH,Altenburger Land
50.936009999999996,10.6828299,TH,Gotha
50.72453,11.05836,TH,Ilm-Kreis
50.958290000000005,11.34999,TH,Weimar
51.42564,10.352260000000001,TH,Eichsfeld
50.48028,10.4972,TH,Schmalkalden-Meiningen
50.937290000000004,11.55798,TH,Jena
50.9690299,11.03458,TH,Erfurt
50.65648,12.230210000000001,TH,Greiz
50.94968,10.7001899,TH,Gotha
51.51632,10.76935,TH,Nordhausen
50.6548299,11.37699,TH,Saalfeld-Rudolstadt
50.4315,10.59512,TH,Hildburghausen
50.45177,11.64353,TH,Saale-Orla-Kreis
50.62888,11.04992,TH,Ilm-Kreis
50.90596,11.60338,TH,Jena
50.97233,11.32006,TH,Weimar
50.9803799,11.0245599,TH,Erfurt
50.41791,10.772739999999999,TH,Hildburghausen
50.9305,12.01447,TH,Greiz
50.57393,10.41137,TH,Schmalkalden-Meiningen
51.2075,10.45745,TH,Unstrut-Hainich-Kreis
50.34466,11.20871,TH,Sonneberg
50.43338,11.15535,TH,Sonneberg
50.661809999999996,11.09338,TH,Saalfeld-Rudolstadt
50.7147999,11.31812,TH,Saalfeld-Rudolstadt
51.20071,11.0660399,TH,Sömmerda
50.62403,10.157069900000002,TH,Wartburgkreis
50.69186,11.58342,TH,Saale-Orla-Kreis
50.4689,10.85197,TH,Hildburghausen
50.82737,10.95244,TH,Ilm-Kreis
50.78458,10.72151,TH,Gotha
51.0217,11.51177,TH,Weimarer Land
50.654140000000005,12.21476,TH,Greiz
50.93657,11.012189999999999,TH,Erfurt
50.95653,11.0242,TH,Erfurt
50.97269,10.325339999999999,TH,Eisenach
50.69153,11.23734,TH,Saalfeld-Rudolstadt
50.52606,10.53149,TH,Schmalkalden-Meiningen
49.27995,7.12245,SL,Saarpfalz-Kreis
49.23901,7.0114399999999995,SL,Saarbrücken
49.44018,6.87287,SL,Saarlouis
49.2798,7.03604,SL,Saarbrücken
49.37267,6.9475,SL,Saarbrücken
49.519509899999996,6.741389999999999,SL,Merzig-Wadern
